signal_name,hier,Rin,Rout,fanin,fanout,fanin_v,fanout_v,loop,length,score
mem_read_data_valid_r,0,0.025316456,0.022727273,0.017964072,0.017964072,0.065868263,0.065868263,1,1,0
mem_load_rd_r,0,0.002301496,0.002066116,0.001633097,0.001633097,0.005988024,0.005988024,1,11,0
mem_read_data_r,0,0.000791139,0.000710227,0.000561377,0.000561377,0.002058383,0.002058383,1,32,0
cyc_o,0,0.073684211,0.011627907,0.037735849,0.011320755,0.249056604,0.249056604,1,1,0
hwrite_temp,0,0.084210526,0.011627907,0.041509434,0.252830189,0.169811321,0.169811321,1,1,1
stb_o,0,0.073684211,0.011627907,0.037735849,0.01509434,0.188679245,0.188679245,1,1,1
hready,0,0.021052632,0.011627907,0.00754717,0.079245283,0.030188679,0.030188679,0,1,1
hrdata,0,0.000328947,0.000363372,0.000117925,0.000235849,0.000235849,0.000235849,0,32,0
dat_o,0,0.000328947,0.000363372,0.000117925,0.000235849,0.000235849,0.000235849,0,32,0
addr_temp,0,0.005263158,0.000726744,0.00259434,0.000707547,0.010613208,0.010613208,1,16,0
alu_stb_out,0,0.083333333,0.052631579,0.00877193,0.01754386,0.01754386,0.01754386,0,1,0
executed_case_once,0,0.166666667,0,0.026315789,0.447368421,0.245614035,0.245614035,1,1,0.3
output_channel,0,0.166666667,0.052631579,0.026315789,0.026315789,0.114035088,0.114035088,1,1,0
result_parity,0,0.833333333,0.052631579,1.929824561,0.026315789,73.10526316,73.10526316,1,1,0
alu_memory_reg[0],0,0.03125,0,0.039473684,0.020833333,0.25877193,0.25877193,1,8,0
alu_memory_reg[1],0,0.03125,0,0.039473684,0.020833333,0.263294956,0.263294956,1,8,0
alu_memory_reg[2],0,0.03125,0,0.039473684,0.004385965,0.2734375,0.2734375,1,8,0
alu_result,0,0.052083333,0.003289474,0.059724507,0.002192982,1.557360197,1.557360197,1,16,0
operator_symbol,0,0.055555556,0,0.00877193,0.055555556,0.039961014,0.039961014,1,3,1
operator_type,0,0.041666667,0,0.006578947,0.041666667,0.030701754,0.030701754,1,4,0.9
grant,0,0.208333333,0.0625,0.142857143,0.089285714,0.933035714,0.933035714,1,4,0.8
_mosi,0,0.1,0.071428571,0.25,0.03125,2.854166667,2.854166667,1,1,0
ss,0,0,0.142857143,0.21875,0.041666667,2.385416667,2.385416667,1,1,0.1
